,year,month,day,data
49428,1898,5,1,9999.99
49429,1898,5,2,9999.99
49430,1898,5,3,9999.99
49431,1898,5,4,9999.99
49432,1898,5,5,9999.99
49433,1898,5,6,9999.99
49434,1898,5,7,9999.99
49435,1898,5,8,9999.99
49436,1898,5,9,9999.99
49437,1898,5,10,9999.99
49438,1898,5,11,9999.99
49439,1898,5,12,9999.99
49440,1898,5,13,9999.99
49441,1898,5,14,9999.99
49442,1898,5,15,9999.99
49443,1898,5,16,9999.99
49444,1898,5,17,9999.99
49445,1898,5,18,9999.99
49446,1898,5,19,9999.99
49447,1898,5,20,9999.99
49448,1898,5,21,9999.99
49449,1898,5,22,9999.99
49450,1898,5,23,9999.99
49451,1898,5,24,9999.99
49452,1898,5,25,9999.99
49453,1898,5,26,9999.99
49454,1898,5,27,9999.99
49455,1898,5,28,9999.99
49456,1898,5,29,9999.99
49457,1898,5,30,9999.99
49458,1898,5,31,9999.99
49459,1898,6,1,9999.99
49460,1898,6,2,9999.99
49461,1898,6,3,9999.99
49462,1898,6,4,9999.99
49463,1898,6,5,9999.99
49464,1898,6,6,9999.99
49465,1898,6,7,9999.99
49466,1898,6,8,9999.99
49467,1898,6,9,9999.99
49468,1898,6,10,9999.99
49469,1898,6,11,9999.99
49470,1898,6,12,9999.99
49471,1898,6,13,9999.99
49472,1898,6,14,9999.99
49473,1898,6,15,9999.99
49474,1898,6,16,9999.99
49475,1898,6,17,9999.99
49476,1898,6,18,9999.99
49477,1898,6,19,9999.99
49478,1898,6,20,9999.99
49479,1898,6,21,9999.99
49480,1898,6,22,9999.99
49481,1898,6,23,9999.99
49482,1898,6,24,9999.99
49483,1898,6,25,9999.99
49484,1898,6,26,9999.99
49485,1898,6,27,9999.99
49486,1898,6,28,9999.99
49487,1898,6,29,9999.99
49488,1898,6,30,9999.99
49489,1898,7,1,9999.99
49490,1898,7,2,9999.99
49491,1898,7,3,9999.99
49492,1898,7,4,9999.99
49493,1898,7,5,9999.99
49494,1898,7,6,9999.99
49495,1898,7,7,9999.99
49496,1898,7,8,9999.99
49497,1898,7,9,9999.99
49498,1898,7,10,9999.99
49499,1898,7,11,9999.99
49500,1898,7,12,9999.99
49501,1898,7,13,9999.99
49502,1898,7,14,9999.99
49503,1898,7,15,9999.99
49504,1898,7,16,9999.99
49505,1898,7,17,9999.99
49506,1898,7,18,9999.99
49507,1898,7,19,9999.99
49508,1898,7,20,9999.99
49509,1898,7,21,9999.99
49510,1898,7,22,9999.99
49511,1898,7,23,9999.99
49512,1898,7,24,9999.99
49513,1898,7,25,9999.99
49514,1898,7,26,9999.99
49515,1898,7,27,9999.99
49516,1898,7,28,9999.99
49517,1898,7,29,9999.99
49518,1898,7,30,9999.99
49519,1898,7,31,9999.99
49520,1898,8,1,9999.99
49521,1898,8,2,9999.99
49522,1898,8,3,9999.99
49523,1898,8,4,9999.99
49524,1898,8,5,9999.99
49525,1898,8,6,9999.99
49526,1898,8,7,9999.99
49527,1898,8,8,9999.99
49528,1898,8,9,9999.99
49529,1898,8,10,9999.99
49530,1898,8,11,9999.99
49531,1898,8,12,9999.99
49532,1898,8,13,9999.99
49533,1898,8,14,9999.99
49534,1898,8,15,9999.99
49535,1898,8,16,9999.99
49536,1898,8,17,9999.99
49537,1898,8,18,9999.99
49538,1898,8,19,9999.99
49539,1898,8,20,9999.99
49540,1898,8,21,9999.99
49541,1898,8,22,9999.99
49542,1898,8,23,9999.99
49543,1898,8,24,9999.99
49544,1898,8,25,9999.99
49545,1898,8,26,9999.99
49546,1898,8,27,9999.99
49547,1898,8,28,9999.99
49548,1898,8,29,9999.99
49549,1898,8,30,9999.99
49550,1898,8,31,9999.99
49551,1898,9,1,9999.99
49552,1898,9,2,9999.99
49553,1898,9,3,9999.99
49554,1898,9,4,9999.99
49555,1898,9,5,9999.99
49556,1898,9,6,9999.99
49557,1898,9,7,9999.99
49558,1898,9,8,9999.99
49559,1898,9,9,9999.99
49560,1898,9,10,9999.99
49561,1898,9,11,9999.99
49562,1898,9,12,9999.99
49563,1898,9,13,9999.99
49564,1898,9,14,9999.99
49565,1898,9,15,9999.99
49566,1898,9,16,9999.99
49567,1898,9,17,9999.99
49568,1898,9,18,9999.99
49569,1898,9,19,9999.99
49570,1898,9,20,9999.99
49571,1898,9,21,9999.99
49572,1898,9,22,9999.99
49573,1898,9,23,9999.99
49574,1898,9,24,9999.99
49575,1898,9,25,9999.99
49576,1898,9,26,9999.99
49577,1898,9,27,9999.99
49578,1898,9,28,9999.99
49579,1898,9,29,9999.99
49580,1898,9,30,9999.99
49581,1898,10,1,9999.99
49582,1898,10,2,9999.99
49583,1898,10,3,9999.99
49584,1898,10,4,9999.99
49585,1898,10,5,9999.99
49586,1898,10,6,9999.99
49587,1898,10,7,9999.99
49588,1898,10,8,9999.99
49589,1898,10,9,9999.99
49590,1898,10,10,9999.99
49591,1898,10,11,9999.99
49592,1898,10,12,9999.99
49593,1898,10,13,9999.99
49594,1898,10,14,9999.99
49595,1898,10,15,9999.99
49596,1898,10,16,9999.99
49597,1898,10,17,9999.99
49598,1898,10,18,9999.99
49599,1898,10,19,9999.99
49600,1898,10,20,9999.99
49601,1898,10,21,9999.99
49602,1898,10,22,9999.99
49603,1898,10,23,9999.99
49604,1898,10,24,9999.99
49605,1898,10,25,9999.99
49606,1898,10,26,9999.99
49607,1898,10,27,9999.99
49608,1898,10,28,9999.99
49609,1898,10,29,9999.99
49610,1898,10,30,9999.99
49611,1898,10,31,9999.99
49612,1898,11,1,9999.99
49613,1898,11,2,9999.99
49614,1898,11,3,9999.99
49615,1898,11,4,9999.99
49616,1898,11,5,9999.99
49617,1898,11,6,9999.99
49618,1898,11,7,9999.99
49619,1898,11,8,9999.99
49620,1898,11,9,9999.99
49621,1898,11,10,9999.99
49622,1898,11,11,9999.99
49623,1898,11,12,9999.99
49624,1898,11,13,9999.99
49625,1898,11,14,9999.99
49626,1898,11,15,9999.99
49627,1898,11,16,9999.99
49628,1898,11,17,9999.99
49629,1898,11,18,9999.99
49630,1898,11,19,9999.99
49631,1898,11,20,9999.99
49632,1898,11,21,9999.99
49633,1898,11,22,9999.99
49634,1898,11,23,9999.99
49635,1898,11,24,9999.99
49636,1898,11,25,9999.99
49637,1898,11,26,9999.99
49638,1898,11,27,9999.99
49639,1898,11,28,9999.99
49640,1898,11,29,9999.99
49641,1898,11,30,9999.99
49642,1898,12,1,9999.99
49643,1898,12,2,9999.99
49644,1898,12,3,9999.99
49645,1898,12,4,9999.99
49646,1898,12,5,9999.99
49647,1898,12,6,9999.99
49648,1898,12,7,9999.99
49649,1898,12,8,9999.99
49650,1898,12,9,9999.99
49651,1898,12,10,9999.99
49652,1898,12,11,9999.99
49653,1898,12,12,9999.99
49654,1898,12,13,9999.99
49655,1898,12,14,9999.99
49656,1898,12,15,9999.99
49657,1898,12,16,9999.99
49658,1898,12,17,9999.99
49659,1898,12,18,9999.99
49660,1898,12,19,9999.99
49661,1898,12,20,9999.99
49662,1898,12,21,9999.99
49663,1898,12,22,9999.99
49664,1898,12,23,9999.99
49665,1898,12,24,9999.99
49666,1898,12,25,9999.99
49667,1898,12,26,9999.99
49668,1898,12,27,9999.99
49669,1898,12,28,9999.99
49670,1898,12,29,9999.99
49671,1898,12,30,9999.99
49672,1898,12,31,9999.99
49673,1899,1,1,9999.99
49674,1899,1,2,9999.99
49675,1899,1,3,9999.99
49676,1899,1,4,9999.99
49677,1899,1,5,9999.99
49678,1899,1,6,9999.99
49679,1899,1,7,9999.99
49680,1899,1,8,9999.99
49681,1899,1,9,9999.99
49682,1899,1,10,9999.99
49683,1899,1,11,9999.99
49684,1899,1,12,9999.99
49685,1899,1,13,9999.99
49686,1899,1,14,9999.99
49687,1899,1,15,9999.99
49688,1899,1,16,9999.99
49689,1899,1,17,9999.99
49690,1899,1,18,9999.99
49691,1899,1,19,9999.99
49692,1899,1,20,9999.99
49693,1899,1,21,9999.99
49694,1899,1,22,9999.99
49695,1899,1,23,9999.99
49696,1899,1,24,9999.99
49697,1899,1,25,9999.99
49698,1899,1,26,9999.99
49699,1899,1,27,9999.99
49700,1899,1,28,9999.99
49701,1899,1,29,9999.99
49702,1899,1,30,9999.99
49703,1899,1,31,9999.99
49704,1899,2,1,9999.99
49705,1899,2,2,9999.99
49706,1899,2,3,9999.99
49707,1899,2,4,9999.99
49708,1899,2,5,9999.99
49709,1899,2,6,9999.99
49710,1899,2,7,9999.99
49711,1899,2,8,9999.99
49712,1899,2,9,9999.99
49713,1899,2,10,9999.99
49714,1899,2,11,9999.99
49715,1899,2,12,9999.99
49716,1899,2,13,9999.99
49717,1899,2,14,9999.99
49718,1899,2,15,9999.99
49719,1899,2,16,9999.99
49720,1899,2,17,9999.99
49721,1899,2,18,9999.99
49722,1899,2,19,9999.99
49723,1899,2,20,9999.99
49724,1899,2,21,9999.99
49725,1899,2,22,9999.99
49726,1899,2,23,9999.99
49727,1899,2,24,9999.99
49728,1899,2,25,9999.99
49729,1899,2,26,9999.99
49730,1899,2,27,9999.99
49731,1899,2,28,9999.99
49732,1899,3,1,9999.99
49733,1899,3,2,9999.99
49734,1899,3,3,9999.99
49735,1899,3,4,9999.99
49736,1899,3,5,9999.99
49737,1899,3,6,9999.99
49738,1899,3,7,9999.99
49739,1899,3,8,9999.99
49740,1899,3,9,9999.99
49741,1899,3,10,9999.99
49742,1899,3,11,9999.99
49743,1899,3,12,9999.99
49744,1899,3,13,9999.99
49745,1899,3,14,9999.99
49746,1899,3,15,9999.99
49747,1899,3,16,9999.99
49748,1899,3,17,9999.99
49749,1899,3,18,9999.99
49750,1899,3,19,9999.99
49751,1899,3,20,9999.99
49752,1899,3,21,9999.99
49753,1899,3,22,9999.99
49754,1899,3,23,9999.99
49755,1899,3,24,9999.99
49756,1899,3,25,9999.99
49757,1899,3,26,9999.99
49758,1899,3,27,9999.99
49759,1899,3,28,9999.99
49760,1899,3,29,9999.99
49761,1899,3,30,9999.99
49762,1899,3,31,9999.99
49763,1899,4,1,9999.99
49764,1899,4,2,9999.99
49765,1899,4,3,9999.99
49766,1899,4,4,9999.99
49767,1899,4,5,9999.99
49768,1899,4,6,9999.99
49769,1899,4,7,9999.99
49770,1899,4,8,9999.99
49771,1899,4,9,9999.99
49772,1899,4,10,9999.99
49773,1899,4,11,9999.99
49774,1899,4,12,9999.99
49775,1899,4,13,9999.99
49776,1899,4,14,9999.99
49777,1899,4,15,9999.99
49778,1899,4,16,9999.99
49779,1899,4,17,9999.99
49780,1899,4,18,9999.99
49781,1899,4,19,9999.99
49782,1899,4,20,9999.99
49783,1899,4,21,9999.99
49784,1899,4,22,9999.99
49785,1899,4,23,9999.99
49786,1899,4,24,9999.99
49787,1899,4,25,9999.99
49788,1899,4,26,9999.99
49789,1899,4,27,9999.99
49790,1899,4,28,9999.99
49791,1899,4,29,9999.99
49792,1899,4,30,9999.99
49793,1899,5,1,9999.99
49794,1899,5,2,9999.99
49795,1899,5,3,9999.99
49796,1899,5,4,9999.99
49797,1899,5,5,9999.99
49798,1899,5,6,9999.99
49799,1899,5,7,9999.99
49800,1899,5,8,9999.99
49801,1899,5,9,9999.99
49802,1899,5,10,9999.99
49803,1899,5,11,9999.99
49804,1899,5,12,9999.99
49805,1899,5,13,9999.99
49806,1899,5,14,9999.99
49807,1899,5,15,9999.99
49808,1899,5,16,9999.99
49809,1899,5,17,9999.99
49810,1899,5,18,9999.99
49811,1899,5,19,9999.99
49812,1899,5,20,9999.99
49813,1899,5,21,9999.99
49814,1899,5,22,9999.99
49815,1899,5,23,9999.99
49816,1899,5,24,9999.99
49817,1899,5,25,9999.99
49818,1899,5,26,9999.99
49819,1899,5,27,9999.99
49820,1899,5,28,9999.99
49821,1899,5,29,9999.99
49822,1899,5,30,9999.99
49823,1899,5,31,9999.99
49824,1899,6,1,9999.99
49825,1899,6,2,9999.99
49826,1899,6,3,9999.99
49827,1899,6,4,9999.99
49828,1899,6,5,9999.99
49829,1899,6,6,9999.99
49830,1899,6,7,9999.99
49831,1899,6,8,9999.99
49832,1899,6,9,9999.99
49833,1899,6,10,9999.99
49834,1899,6,11,9999.99
49835,1899,6,12,9999.99
49836,1899,6,13,9999.99
49837,1899,6,14,9999.99
49838,1899,6,15,9999.99
49839,1899,6,16,9999.99
49840,1899,6,17,9999.99
49841,1899,6,18,9999.99
49842,1899,6,19,9999.99
49843,1899,6,20,9999.99
49844,1899,6,21,9999.99
49845,1899,6,22,9999.99
49846,1899,6,23,9999.99
49847,1899,6,24,9999.99
49848,1899,6,25,9999.99
49849,1899,6,26,9999.99
49850,1899,6,27,9999.99
49851,1899,6,28,9999.99
49852,1899,6,29,9999.99
49853,1899,6,30,9999.99
49854,1899,7,1,9999.99
49855,1899,7,2,9999.99
49856,1899,7,3,9999.99
49857,1899,7,4,9999.99
49858,1899,7,5,9999.99
49859,1899,7,6,9999.99
49860,1899,7,7,9999.99
49861,1899,7,8,9999.99
49862,1899,7,9,9999.99
49863,1899,7,10,9999.99
49864,1899,7,11,9999.99
49865,1899,7,12,9999.99
49866,1899,7,13,9999.99
49867,1899,7,14,9999.99
49868,1899,7,15,9999.99
49869,1899,7,16,9999.99
49870,1899,7,17,9999.99
49871,1899,7,18,9999.99
49872,1899,7,19,9999.99
49873,1899,7,20,9999.99
49874,1899,7,21,9999.99
49875,1899,7,22,9999.99
49876,1899,7,23,9999.99
49877,1899,7,24,9999.99
49878,1899,7,25,9999.99
49879,1899,7,26,9999.99
49880,1899,7,27,9999.99
49881,1899,7,28,9999.99
49882,1899,7,29,9999.99
49883,1899,7,30,9999.99
49884,1899,7,31,9999.99
49885,1899,8,1,9999.99
49886,1899,8,2,9999.99
49887,1899,8,3,9999.99
49888,1899,8,4,9999.99
49889,1899,8,5,9999.99
49890,1899,8,6,9999.99
49891,1899,8,7,9999.99
49892,1899,8,8,9999.99
49893,1899,8,9,9999.99
49894,1899,8,10,9999.99
49895,1899,8,11,9999.99
49896,1899,8,12,9999.99
49897,1899,8,13,9999.99
49898,1899,8,14,9999.99
49899,1899,8,15,9999.99
49900,1899,8,16,9999.99
49901,1899,8,17,9999.99
49902,1899,8,18,9999.99
49903,1899,8,19,9999.99
49904,1899,8,20,9999.99
49905,1899,8,21,9999.99
49906,1899,8,22,9999.99
49907,1899,8,23,9999.99
49908,1899,8,24,9999.99
49909,1899,8,25,9999.99
49910,1899,8,26,9999.99
49911,1899,8,27,9999.99
49912,1899,8,28,9999.99
49913,1899,8,29,9999.99
49914,1899,8,30,9999.99
49915,1899,8,31,9999.99
49916,1899,9,1,9999.99
49917,1899,9,2,9999.99
49918,1899,9,3,9999.99
49919,1899,9,4,9999.99
49920,1899,9,5,9999.99
49921,1899,9,6,9999.99
49922,1899,9,7,9999.99
49923,1899,9,8,9999.99
49924,1899,9,9,9999.99
49925,1899,9,10,9999.99
49926,1899,9,11,9999.99
49927,1899,9,12,9999.99
49928,1899,9,13,9999.99
49929,1899,9,14,9999.99
49930,1899,9,15,9999.99
49931,1899,9,16,9999.99
49932,1899,9,17,9999.99
49933,1899,9,18,9999.99
49934,1899,9,19,9999.99
49935,1899,9,20,9999.99
49936,1899,9,21,9999.99
49937,1899,9,22,9999.99
49938,1899,9,23,9999.99
49939,1899,9,24,9999.99
49940,1899,9,25,9999.99
49941,1899,9,26,9999.99
49942,1899,9,27,9999.99
49943,1899,9,28,9999.99
49944,1899,9,29,9999.99
49945,1899,9,30,9999.99
49946,1899,10,1,9999.99
49947,1899,10,2,9999.99
49948,1899,10,3,9999.99
49949,1899,10,4,9999.99
49950,1899,10,5,9999.99
49951,1899,10,6,9999.99
49952,1899,10,7,9999.99
49953,1899,10,8,9999.99
49954,1899,10,9,9999.99
49955,1899,10,10,9999.99
49956,1899,10,11,9999.99
49957,1899,10,12,9999.99
49958,1899,10,13,9999.99
49959,1899,10,14,9999.99
49960,1899,10,15,9999.99
49961,1899,10,16,9999.99
49962,1899,10,17,9999.99
49963,1899,10,18,9999.99
49964,1899,10,19,9999.99
49965,1899,10,20,9999.99
49966,1899,10,21,9999.99
49967,1899,10,22,9999.99
49968,1899,10,23,9999.99
49969,1899,10,24,9999.99
49970,1899,10,25,9999.99
49971,1899,10,26,9999.99
49972,1899,10,27,9999.99
49973,1899,10,28,9999.99
49974,1899,10,29,9999.99
49975,1899,10,30,9999.99
49976,1899,10,31,9999.99
49977,1899,11,1,9999.99
49978,1899,11,2,9999.99
49979,1899,11,3,9999.99
49980,1899,11,4,9999.99
49981,1899,11,5,9999.99
49982,1899,11,6,9999.99
49983,1899,11,7,9999.99
49984,1899,11,8,9999.99
49985,1899,11,9,9999.99
49986,1899,11,10,9999.99
49987,1899,11,11,9999.99
49988,1899,11,12,9999.99
49989,1899,11,13,9999.99
49990,1899,11,14,9999.99
49991,1899,11,15,9999.99
49992,1899,11,16,9999.99
49993,1899,11,17,9999.99
49994,1899,11,18,9999.99
49995,1899,11,19,9999.99
49996,1899,11,20,9999.99
49997,1899,11,21,9999.99
49998,1899,11,22,9999.99
49999,1899,11,23,9999.99
50000,1899,11,24,9999.99
50001,1899,11,25,9999.99
50002,1899,11,26,9999.99
50003,1899,11,27,9999.99
50004,1899,11,28,9999.99
50005,1899,11,29,9999.99
50006,1899,11,30,9999.99
50007,1899,12,1,9999.99
50008,1899,12,2,9999.99
50009,1899,12,3,9999.99
50010,1899,12,4,9999.99
50011,1899,12,5,9999.99
50012,1899,12,6,9999.99
50013,1899,12,7,9999.99
50014,1899,12,8,9999.99
50015,1899,12,9,9999.99
50016,1899,12,10,9999.99
50017,1899,12,11,9999.99
50018,1899,12,12,9999.99
50019,1899,12,13,9999.99
50020,1899,12,14,9999.99
50021,1899,12,15,9999.99
50022,1899,12,16,9999.99
50023,1899,12,17,9999.99
50024,1899,12,18,9999.99
50025,1899,12,19,9999.99
50026,1899,12,20,9999.99
50027,1899,12,21,9999.99
50028,1899,12,22,9999.99
50029,1899,12,23,9999.99
50030,1899,12,24,9999.99
50031,1899,12,25,9999.99
50032,1899,12,26,9999.99
50033,1899,12,27,9999.99
50034,1899,12,28,9999.99
50035,1899,12,29,9999.99
50036,1899,12,30,9999.99
50037,1899,12,31,9999.99
50038,1900,1,1,9999.99
50039,1900,1,2,9999.99
50040,1900,1,3,9999.99
50041,1900,1,4,9999.99
50042,1900,1,5,9999.99
50043,1900,1,6,9999.99
50044,1900,1,7,9999.99
50045,1900,1,8,9999.99
50046,1900,1,9,9999.99
50047,1900,1,10,9999.99
50048,1900,1,11,9999.99
50049,1900,1,12,9999.99
50050,1900,1,13,9999.99
50051,1900,1,14,9999.99
50052,1900,1,15,9999.99
50053,1900,1,16,9999.99
50054,1900,1,17,9999.99
50055,1900,1,18,9999.99
50056,1900,1,19,9999.99
50057,1900,1,20,9999.99
50058,1900,1,21,9999.99
50059,1900,1,22,9999.99
50060,1900,1,23,9999.99
50061,1900,1,24,9999.99
50062,1900,1,25,9999.99
50063,1900,1,26,9999.99
50064,1900,1,27,9999.99
50065,1900,1,28,9999.99
50066,1900,1,29,9999.99
50067,1900,1,30,9999.99
50068,1900,1,31,9999.99
50069,1900,2,1,9999.99
50070,1900,2,2,9999.99
50071,1900,2,3,9999.99
50072,1900,2,4,9999.99
50073,1900,2,5,9999.99
50074,1900,2,6,9999.99
50075,1900,2,7,9999.99
50076,1900,2,8,9999.99
50077,1900,2,9,9999.99
50078,1900,2,10,9999.99
50079,1900,2,11,9999.99
50080,1900,2,12,9999.99
50081,1900,2,13,9999.99
50082,1900,2,14,9999.99
50083,1900,2,15,9999.99
50084,1900,2,16,9999.99
50085,1900,2,17,9999.99
50086,1900,2,18,9999.99
50087,1900,2,19,9999.99
50088,1900,2,20,9999.99
50089,1900,2,21,9999.99
50090,1900,2,22,9999.99
50091,1900,2,23,9999.99
50092,1900,2,24,9999.99
50093,1900,2,25,9999.99
50094,1900,2,26,9999.99
50095,1900,2,27,9999.99
50096,1900,2,28,9999.99
50097,1900,3,1,9999.99
50098,1900,3,2,9999.99
50099,1900,3,3,9999.99
50100,1900,3,4,9999.99
50101,1900,3,5,9999.99
50102,1900,3,6,9999.99
50103,1900,3,7,9999.99
50104,1900,3,8,9999.99
50105,1900,3,9,9999.99
50106,1900,3,10,9999.99
50107,1900,3,11,9999.99
50108,1900,3,12,9999.99
50109,1900,3,13,9999.99
50110,1900,3,14,9999.99
50111,1900,3,15,9999.99
50112,1900,3,16,9999.99
50113,1900,3,17,9999.99
50114,1900,3,18,9999.99
50115,1900,3,19,9999.99
50116,1900,3,20,9999.99
50117,1900,3,21,9999.99
50118,1900,3,22,9999.99
50119,1900,3,23,9999.99
50120,1900,3,24,9999.99
50121,1900,3,25,9999.99
50122,1900,3,26,9999.99
50123,1900,3,27,9999.99
50124,1900,3,28,9999.99
50125,1900,3,29,9999.99
50126,1900,3,30,9999.99
50127,1900,3,31,9999.99
50128,1900,4,1,9999.99
50129,1900,4,2,9999.99
50130,1900,4,3,9999.99
50131,1900,4,4,9999.99
50132,1900,4,5,9999.99
50133,1900,4,6,9999.99
50134,1900,4,7,9999.99
50135,1900,4,8,9999.99
50136,1900,4,9,9999.99
50137,1900,4,10,9999.99
50138,1900,4,11,9999.99
50139,1900,4,12,9999.99
50140,1900,4,13,9999.99
50141,1900,4,14,9999.99
50142,1900,4,15,9999.99
50143,1900,4,16,9999.99
50144,1900,4,17,9999.99
50145,1900,4,18,9999.99
50146,1900,4,19,9999.99
50147,1900,4,20,9999.99
50148,1900,4,21,9999.99
50149,1900,4,22,9999.99
50150,1900,4,23,9999.99
50151,1900,4,24,9999.99
50152,1900,4,25,9999.99
50153,1900,4,26,9999.99
50154,1900,4,27,9999.99
50155,1900,4,28,9999.99
50156,1900,4,29,9999.99
50157,1900,4,30,9999.99
50158,1900,5,1,9999.99
50159,1900,5,2,9999.99
50160,1900,5,3,9999.99
50161,1900,5,4,9999.99
50162,1900,5,5,9999.99
50163,1900,5,6,9999.99
50164,1900,5,7,9999.99
50165,1900,5,8,9999.99
50166,1900,5,9,9999.99
50167,1900,5,10,9999.99
50168,1900,5,11,9999.99
50169,1900,5,12,9999.99
50170,1900,5,13,9999.99
50171,1900,5,14,9999.99
50172,1900,5,15,9999.99
50173,1900,5,16,9999.99
50174,1900,5,17,9999.99
50175,1900,5,18,9999.99
50176,1900,5,19,9999.99
50177,1900,5,20,9999.99
50178,1900,5,21,9999.99
50179,1900,5,22,9999.99
50180,1900,5,23,9999.99
50181,1900,5,24,9999.99
50182,1900,5,25,9999.99
50183,1900,5,26,9999.99
50184,1900,5,27,9999.99
50185,1900,5,28,9999.99
50186,1900,5,29,9999.99
50187,1900,5,30,9999.99
50188,1900,5,31,9999.99
50189,1900,6,1,9999.99
50190,1900,6,2,9999.99
50191,1900,6,3,9999.99
50192,1900,6,4,9999.99
50193,1900,6,5,9999.99
50194,1900,6,6,9999.99
50195,1900,6,7,9999.99
50196,1900,6,8,9999.99
50197,1900,6,9,9999.99
50198,1900,6,10,9999.99
50199,1900,6,11,9999.99
50200,1900,6,12,9999.99
50201,1900,6,13,9999.99
50202,1900,6,14,9999.99
50203,1900,6,15,9999.99
50204,1900,6,16,9999.99
50205,1900,6,17,9999.99
50206,1900,6,18,9999.99
50207,1900,6,19,9999.99
50208,1900,6,20,9999.99
50209,1900,6,21,9999.99
50210,1900,6,22,9999.99
50211,1900,6,23,9999.99
50212,1900,6,24,9999.99
50213,1900,6,25,9999.99
50214,1900,6,26,9999.99
50215,1900,6,27,9999.99
50216,1900,6,28,9999.99
50217,1900,6,29,9999.99
50218,1900,6,30,9999.99
50219,1900,7,1,9999.99
50220,1900,7,2,9999.99
50221,1900,7,3,9999.99
50222,1900,7,4,9999.99
50223,1900,7,5,9999.99
50224,1900,7,6,9999.99
50225,1900,7,7,9999.99
50226,1900,7,8,9999.99
50227,1900,7,9,9999.99
50228,1900,7,10,9999.99
50229,1900,7,11,9999.99
50230,1900,7,12,9999.99
50231,1900,7,13,9999.99
50232,1900,7,14,9999.99
50233,1900,7,15,9999.99
50234,1900,7,16,9999.99
50235,1900,7,17,9999.99
50236,1900,7,18,9999.99
50237,1900,7,19,9999.99
50238,1900,7,20,9999.99
50239,1900,7,21,9999.99
50240,1900,7,22,9999.99
50241,1900,7,23,9999.99
50242,1900,7,24,9999.99
50243,1900,7,25,9999.99
50244,1900,7,26,9999.99
50245,1900,7,27,9999.99
50246,1900,7,28,9999.99
50247,1900,7,29,9999.99
50248,1900,7,30,9999.99
50249,1900,7,31,9999.99
50250,1900,8,1,9999.99
50251,1900,8,2,9999.99
50252,1900,8,3,9999.99
50253,1900,8,4,9999.99
50254,1900,8,5,9999.99
50255,1900,8,6,9999.99
50256,1900,8,7,9999.99
50257,1900,8,8,9999.99
50258,1900,8,9,9999.99
50259,1900,8,10,9999.99
50260,1900,8,11,9999.99
50261,1900,8,12,9999.99
50262,1900,8,13,9999.99
50263,1900,8,14,9999.99
50264,1900,8,15,9999.99
50265,1900,8,16,9999.99
50266,1900,8,17,9999.99
50267,1900,8,18,9999.99
50268,1900,8,19,9999.99
50269,1900,8,20,9999.99
50270,1900,8,21,9999.99
50271,1900,8,22,9999.99
50272,1900,8,23,9999.99
50273,1900,8,24,9999.99
50274,1900,8,25,9999.99
50275,1900,8,26,9999.99
50276,1900,8,27,9999.99
50277,1900,8,28,9999.99
50278,1900,8,29,9999.99
50279,1900,8,30,9999.99
50280,1900,8,31,9999.99
50281,1900,9,1,9999.99
50282,1900,9,2,9999.99
50283,1900,9,3,9999.99
50284,1900,9,4,9999.99
50285,1900,9,5,9999.99
50286,1900,9,6,9999.99
50287,1900,9,7,9999.99
50288,1900,9,8,9999.99
50289,1900,9,9,9999.99
50290,1900,9,10,9999.99
50291,1900,9,11,9999.99
50292,1900,9,12,9999.99
50293,1900,9,13,9999.99
50294,1900,9,14,9999.99
50295,1900,9,15,9999.99
50296,1900,9,16,9999.99
50297,1900,9,17,9999.99
50298,1900,9,18,9999.99
50299,1900,9,19,9999.99
50300,1900,9,20,9999.99
50301,1900,9,21,9999.99
50302,1900,9,22,9999.99
50303,1900,9,23,9999.99
50304,1900,9,24,9999.99
50305,1900,9,25,9999.99
50306,1900,9,26,9999.99
50307,1900,9,27,9999.99
50308,1900,9,28,9999.99
50309,1900,9,29,9999.99
50310,1900,9,30,9999.99
50311,1900,10,1,9999.99
50312,1900,10,2,9999.99
50313,1900,10,3,9999.99
50314,1900,10,4,9999.99
50315,1900,10,5,9999.99
50316,1900,10,6,9999.99
50317,1900,10,7,9999.99
50318,1900,10,8,9999.99
50319,1900,10,9,9999.99
50320,1900,10,10,9999.99
50321,1900,10,11,9999.99
50322,1900,10,12,9999.99
50323,1900,10,13,9999.99
50324,1900,10,14,9999.99
50325,1900,10,15,9999.99
50326,1900,10,16,9999.99
50327,1900,10,17,9999.99
50328,1900,10,18,9999.99
50329,1900,10,19,9999.99
50330,1900,10,20,9999.99
50331,1900,10,21,9999.99
50332,1900,10,22,9999.99
50333,1900,10,23,9999.99
50334,1900,10,24,9999.99
50335,1900,10,25,9999.99
50336,1900,10,26,9999.99
50337,1900,10,27,9999.99
50338,1900,10,28,9999.99
50339,1900,10,29,9999.99
50340,1900,10,30,9999.99
50341,1900,10,31,9999.99
50342,1900,11,1,9999.99
50343,1900,11,2,9999.99
50344,1900,11,3,9999.99
50345,1900,11,4,9999.99
50346,1900,11,5,9999.99
50347,1900,11,6,9999.99
50348,1900,11,7,9999.99
50349,1900,11,8,9999.99
50350,1900,11,9,9999.99
50351,1900,11,10,9999.99
50352,1900,11,11,9999.99
50353,1900,11,12,9999.99
50354,1900,11,13,9999.99
50355,1900,11,14,9999.99
50356,1900,11,15,9999.99
50357,1900,11,16,9999.99
50358,1900,11,17,9999.99
50359,1900,11,18,9999.99
